0	0	0	1	12	6	1	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	1	1	2	5	428	3	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	11	370	1	0	1	0	0	0	1	0	1	0	4	0	0	0	3	0	1	0	0
0	0	0	2	7	335	3	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	0	1	0
0	0	0	3	5	73	4	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	3	275	2	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	0	1	0
0	1	0	3	6	30	1	0	1	0	0	1	0	0	1	0	3	0	0	0	3	1	0	0	0
0	1	1	3	5	220	6	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	8	120	3	0	1	0	0	1	0	0	1	0	2	0	0	0	3	1	0	0	0
0	1	1	2	8	151	10	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	0	0	1	0
0	0	0	2	1	125	2	1	0	0	0	0	1	0	1	0	4	0	0	0	2	1	0	0	0
0	0	1	3	7	143	1	1	0	0	0	0	1	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	6	200	1	1	0	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	0	1	0	0
0	0	0	3	6	8	1	1	0	0	0	0	0	1	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	1	0	3	5	193	1	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	0	0	1	11	30	3	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	2	225	4	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	1	1	2	11	19	2	0	1	0	0	1	0	0	1	0	3	0	0	0	2	1	0	0	0
0	1	1	3	5	387	9	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	6	393	3	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	3	6	348	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	399	1	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	0	1	0
0	1	0	2	2	76	1	1	0	0	0	1	0	0	1	0	3	0	0	0	3	1	0	0	0
0	1	0	3	5	117	1	0	1	0	0	0	0	1	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	5	64	1	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	0	0	1	0
0	0	0	3	6	82	3	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	5	22	6	0	1	0	0	0	0	1	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	1	2	7	554	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	0	3	5	148	5	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	1	0	3	5	296	1	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	1	0	3	5	524	2	0	1	0	0	0	1	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	7	318	1	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	9	394	1	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	8	111	2	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	193	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	1	2	1	134	1	0	1	0	0	0	1	0	1	0	4	0	0	0	3	0	1	0	0
0	1	0	3	6	133	5	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	1	1	2	11	81	1	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	0	0	3	6	267	3	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	0	0	1	2	371	1	1	0	0	0	1	0	0	1	0	3	0	0	0	3	0	1	0	0
0	1	1	2	7	82	4	1	0	0	0	0	1	0	0	0	0	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	2	242	1	0	1	0	0	1	0	0	1	0	3	0	0	0	3	1	0	0	0
0	0	0	2	4	320	1	0	1	0	0	1	0	0	1	0	4	0	0	0	2	1	0	0	0
0	0	0	2	11	188	2	0	1	0	0	1	0	0	1	0	3	0	0	0	2	0	1	0	0
0	0	0	1	1	223	6	1	0	0	0	0	1	0	1	0	2	0	0	0	3	0	1	0	0
0	1	0	2	2	344	2	1	0	0	0	0	1	0	1	0	1	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	1	137	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	7	104	3	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	516	9	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	8	323	2	0	1	0	0	0	0	1	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	8	209	3	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	0	3	6	238	1	0	1	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	7	184	1	0	1	0	1	0	0	0	1	1	0	1	0	1	-0.033333333	0	1	0	0
0	1	0	3	5	152	1	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	4	758	2	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	2	143	5	1	0	0	1	0	0	0	1	1	0	0	1	0	2	0	1	0	0
0	0	0	2	7	773	3	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	4	345	2	1	0	0	1	0	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	0	0	1	5	281	5	1	0	0	0	0	1	0	1	0	5	0	0	0	2	0	1	0	0
1	0	1	3	7	163	1	0	1	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	5	160	1	0	1	0	0	0	1	0	1	0	4	0	1	0	2	0	0	1	0
0	1	0	2	2	535	1	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	0	1	0
0	1	0	3	5	369	2	1	0	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	5	210	2	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	1	2	2	269	3	0	1	0	0	1	0	0	1	0	2	0	0	0	3	1	0	0	0
0	1	1	3	5	408	2	0	1	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	1	215	3	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	1	56	1	0	1	0	0	0	0	1	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	83	3	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	1	0	3	6	1082	1	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	231	3	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	7	59	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	138	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	0	0	3	6	23	12	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	7	60	3	0	1	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	7	103	8	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	7	156	1	1	0	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	4	329	2	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	0	1	2	11	58	3	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	0	1	0
0	1	0	2	7	39	2	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	1	0	3	5	95	1	0	1	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	0	0	1	0
0	0	0	2	1	330	2	1	0	0	0	0	0	1	1	0	1	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	2	450	2	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	1	1	2	5	71	3	0	1	0	1	0	0	0	0	0	0	0	0	0	3	0	1	0	0
0	1	0	2	5	155	1	1	0	0	0	0	1	0	1	1	0	0	0	0	3	0	1	0	0
0	1	0	3	5	177	2	0	1	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	0
0	0	1	3	7	523	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	0	1	3	6	79	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	126	2	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	1	135	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	5	512	3	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	5	102	5	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	11	96	1	0	1	0	0	0	0	1	1	0	4	0	0	0	2	0	0	1	0
0	1	0	3	5	67	5	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	7	109	4	0	1	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	1	23	6	0	1	0	0	1	0	0	1	0	3	0	0	0	3	1	0	0	0
0	1	0	2	2	112	3	0	1	0	1	0	0	0	1	0	3	0	0	0	3	1	0	0	0
0	1	0	2	4	8	3	0	1	0	1	0	0	0	1	0	3	0	0	0	3	0	1	0	0
0	1	0	2	5	57	1	1	0	0	0	0	1	0	1	0	4	0	0	0	2	0	1	0	0
0	0	0	3	6	74	1	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	136	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	7	132	1	0	1	0	1	0	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	2	123	3	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	1	3	6	66	6	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	1	0	3	5	130	1	1	0	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	11	70	1	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
1	0	0	3	5	283	2	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	0	1	0
0	0	0	1	4	327	2	0	1	0	0	1	0	0	1	0	4	0	0	0	2	1	0	0	0
0	1	0	2	8	397	2	0	1	0	0	0	1	0	1	0	3	0	1	0	2	1	0	0	0
0	1	0	3	5	228	9	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	4	608	2	1	0	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	2	216	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	1	1	2	7	164	6	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	6	441	3	0	1	0	1	0	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	0	0	3	5	33	2	1	0	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	7	255	2	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	1	0	0
0	0	1	2	7	120	3	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	4	227	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	4	176	1	1	0	0	0	0	1	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	8	63	2	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	11	648	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	1	2	5	262	2	0	1	0	1	0	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	11	337	3	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	8	44	1	0	1	0	0	0	0	1	1	0	2	0	0	0	2	1	0	0	0
0	1	0	3	5	284	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	3	5	73	5	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	0	0	1	6	263	4	1	0	0	0	0	0	1	1	0	1	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	10	622	1	0	0	1	1	0	0	0	1	0	2	0	0	0	3	1	0	0	0
0	0	0	2	11	99	2	0	1	0	0	0	0	1	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	4	951	1	0	1	0	0	0	0	1	1	0	3	0	0	0	2	0	1	0	0
0	1	0	2	5	300	1	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	1	0	3	5	58	1	1	0	0	0	0	1	0	1	0	5	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	11	184	1	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	2	161	1	1	0	0	0	0	0	1	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	4	252	2	0	1	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	5	173	6	0	1	0	1	0	0	0	1	0	4	0	0	0	3	1	0	0	0
0	1	0	1	5	149	1	1	0	0	0	1	0	0	1	0	4	0	0	0	3	0	1	0	0
0	1	0	2	11	166	1	1	0	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	8	67	2	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	8	316	2	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	0	1	0
0	1	1	2	7	498	1	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	8	100	2	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	1	2	5	200	1	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	1	643	1	0	1	0	0	0	1	0	1	1	0	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	8	88	4	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	2	914	2	1	0	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	173	3	1	0	0	1	0	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	1	3	5	164	2	1	0	0	0	0	1	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	1	0	1	11	227	5	1	0	0	0	1	0	0	1	0	3	0	0	0	2	1	0	0	0
1	0	0	2	8	77	1	0	1	0	1	0	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	4	82	6	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	0	1	0
0	1	0	3	5	445	1	0	1	0	1	0	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	544	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	242	3	0	1	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	5	38	3	0	1	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	120	2	1	0	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	110	1	0	1	0	0	0	1	0	0	0	0	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	8	99	2	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	1	1	393	2	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	1	0	3	5	79	6	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	0	1	2	11	112	1	0	1	0	0	0	1	0	0	0	0	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	11	104	3	0	1	0	0	1	0	0	1	0	3	0	0	0	2	0	0	1	0
0	0	1	3	6	75	7	0	1	0	1	0	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	0	1	2	5	45	1	0	1	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	1	2	4	108	2	0	1	0	1	0	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	7	528	3	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	4	266	2	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	8	272	2	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	5	100	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	1	0	3	5	136	1	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	0	1	0	0
0	0	0	1	5	92	3	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	8	168	4	0	1	0	0	0	0	1	1	1	0	1	0	1	-0.033333333	0	0	1	0
0	0	0	2	8	125	4	0	1	0	1	0	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	165	2	1	0	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	273	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	7	82	1	0	1	0	1	0	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	2	146	1	1	0	0	0	1	0	0	1	0	3	0	0	0	3	0	1	0	0
0	0	0	2	8	178	2	0	1	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	4	168	3	1	0	0	0	1	0	0	1	0	2	0	0	0	3	0	1	0	0
1	1	0	3	5	118	2	0	1	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	158	1	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	5	78	1	0	1	0	0	1	0	0	1	0	2	0	0	0	3	0	0	1	0
0	1	0	1	4	353	4	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	1	3	6	148	4	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	1	0	1	4	60	1	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	8	131	1	1	0	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	1	0	0
0	1	1	2	5	152	1	1	0	0	0	1	0	0	1	0	3	0	0	0	3	1	0	0	0
0	1	0	3	5	397	1	0	1	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	0	0	1	0
0	0	0	3	5	88	3	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	8	283	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	3	6	387	1	0	1	0	0	0	0	1	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	7	351	2	0	1	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	0	1	3	5	111	2	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	0	1	0
0	1	0	2	7	740	2	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	0	0	3	6	30	3	0	1	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	1	7	733	1	0	1	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	8	111	1	1	0	0	0	1	0	0	1	0	3	0	0	0	2	1	0	0	0
0	1	0	2	5	230	6	0	1	0	0	1	0	0	1	0	3	0	0	0	3	1	0	0	0
0	0	0	2	2	61	1	0	1	0	0	0	1	0	1	0	1	0	0	0	3	0	0	1	0
1	1	1	3	5	114	2	0	1	0	1	0	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	460	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	1	1	3	5	130	1	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	57	3	0	1	0	0	0	0	1	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	8	190	1	0	1	0	0	0	1	0	1	0	1	1	0	1	-0.033333333	0	1	0	0
0	1	0	1	11	296	2	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	7	80	3	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	7	83	2	0	1	0	1	0	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	1	0	1	11	43	1	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	1	376	2	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	0	1	0
0	1	1	3	5	238	1	0	1	0	1	0	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	7	90	1	0	1	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	1	1	2	5	299	3	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	2	283	1	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	6	174	9	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	1	1	3	5	57	2	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	2	79	2	0	1	0	0	1	0	0	1	0	2	0	0	0	3	1	0	0	0
0	1	0	2	1	70	1	0	1	0	0	1	0	0	1	0	2	0	0	0	3	0	0	1	0
0	0	0	2	5	267	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	8	608	2	0	1	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	6	88	1	0	1	0	0	1	0	0	1	0	2	0	1	0	2	1	0	0	0
0	1	0	3	5	370	1	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	8	91	22	0	1	0	0	0	0	1	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	100	1	0	1	0	0	0	0	1	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	417	2	0	1	0	1	0	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	1	2	2	157	1	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	1	2	7	222	2	1	0	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	520	1	1	0	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	8	58	2	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	185	2	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	0	0	3	6	149	1	0	1	0	1	0	0	0	1	0	4	1	0	1	-0.033333333	0	0	1	0
0	0	0	2	8	276	8	1	0	0	0	0	1	0	1	0	1	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	8	84	4	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	1	2	8	103	6	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	5	174	1	1	0	0	1	0	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	10	76	1	1	0	0	0	0	1	0	1	0	1	0	1	0	2	1	0	0	0
0	1	0	3	6	104	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	5	259	1	0	1	0	1	0	0	0	1	0	2	0	0	0	3	1	0	0	0
0	0	0	2	11	216	4	0	1	0	0	0	0	1	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	8	92	6	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	4	238	2	0	1	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	0	0	1	0
0	0	1	2	8	183	2	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	0	1	0
0	1	0	2	5	445	2	1	0	0	0	1	0	0	1	0	2	0	0	0	3	0	1	0	0
0	0	1	1	7	485	2	0	1	0	1	0	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	85	3	0	1	0	0	0	0	1	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	1	3	7	333	1	0	0	1	0	0	0	1	0	0	0	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	1	97	2	1	0	0	0	0	1	0	1	0	1	1	0	1	-0.033333333	0	1	0	0
0	0	0	1	12	157	6	1	0	0	0	1	0	0	1	0	1	0	1	0	2	0	1	0	0
0	0	0	3	6	560	2	0	1	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	2	10	2	1	0	0	0	0	0	1	1	0	4	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	4	430	1	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	11	135	2	1	0	0	0	0	1	0	1	0	1	0	0	0	2	0	1	0	0
0	0	0	2	2	696	2	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	11	34	2	0	1	0	0	0	0	1	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	11	177	1	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	11	206	2	1	0	0	0	0	1	0	1	0	4	0	0	0	2	1	0	0	0
0	1	1	2	5	531	3	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	7	35	2	0	1	0	1	0	0	0	1	0	1	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	7	90	2	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
